Customer ID,frequency,recency,T,monetary_value,predicted_purchases_6m,expected_avg_value,CLV_6m,CLV_Bucket
15184,3.0,694.0,724.0,188.92,0.8092958073188491,193.49051939350852,156.59106610111292,Low
15185,0.0,0.0,71.0,0.0,0.854190966359199,470.98914615257866,402.31467389676516,Medium
15186,4.0,682.0,697.0,309.95,1.0739106939084464,313.6893051771102,336.87429939440887,Medium
15187,13.0,211.0,213.0,334.2753846153846,8.647386095830965,335.4432819125464,2900.7075719504605,High
15188,0.0,0.0,726.0,0.0,0.15103147456557572,470.98914615257866,71.1341852478054,Low
15189,42.0,508.0,510.0,412.4271428571428,13.211009098672273,412.80772428430885,5453.6066015221995,High
15190,0.0,0.0,435.0,0.0,0.23786785123896945,470.98914615257866,112.03317615219082,Low
15191,1.0,225.0,689.0,245.3,0.3031005591238172,259.69768646848684,78.71451397176014,Low
15192,4.0,560.0,680.0,417.5375,1.0761354129114835,421.55627105631964,453.65163181861783,Medium
15193,0.0,0.0,61.0,0.0,0.9202155691366966,470.98914615257866,433.4115451840019,Medium
15194,26.0,733.0,737.0,465.065,5.926546547330787,465.70086808834577,2759.997871857936,High
15195,0.0,0.0,3.0,0.0,1.6763102619058807,470.98914615257866,789.5239389418563,Medium
15196,1.0,294.0,727.0,164.0,0.3058313452298976,177.5463228325624,54.299230752504236,Low
15197,5.0,718.0,729.0,351.91,1.2566674408117118,354.98704074959915,446.1006560201216,Medium
15198,4.0,597.0,690.0,122.6375,1.0697518801274641,125.89024816538105,134.6713296646294,Low
15199,9.0,516.0,576.0,313.5,2.63698222951995,315.163611051293,831.0808417335969,Medium
15200,0.0,0.0,495.0,0.0,0.21264902510097405,470.98914615257866,100.15538276248604,Low
15201,5.0,524.0,612.0,309.978,1.4491509268091887,312.96794900786733,453.53779336632186,Medium
15203,13.0,706.0,732.0,318.8076923076923,3.0391285747127634,319.96324921611,972.4094535506212,High
15204,0.0,0.0,358.0,0.0,0.2805891408857014,470.98914615257866,132.15443988544212,Low
15205,1.0,42.0,128.0,176.94,1.301701109636132,190.62182892664435,248.13264623468189,Low
15206,3.0,265.0,276.0,134.20000000000002,1.8587264426675885,138.58083657249404,257.5838653842903,Low
15207,2.0,131.0,548.0,137.96,0.45225315168301616,144.56224860290305,65.3787325450466,Low
15208,5.0,422.0,424.0,174.024,2.0343323795890793,176.7315758643157,359.53076727658123,Medium
15209,0.0,0.0,731.0,0.0,0.15009037186887023,470.98914615257866,70.6909360922422,Low
15210,2.0,350.0,576.0,437.135,0.6703292219695905,445.295551391646,298.4946205108819,Medium
15211,1.0,305.0,366.0,511.34000000000003,0.6373433282324303,528.523624742796,336.85100604304165,Medium
15212,1.0,135.0,377.0,101.8,0.5445663039645843,114.6949720557543,62.4590170157234,Low
15213,1.0,11.0,330.0,15.149999999999999,0.3783841033572687,27.137583875522438,10.26843034202223,Low
15214,7.0,241.0,243.0,163.78714285714287,4.3636105878348665,165.70480070725344,723.0712228212376,Medium
15215,4.0,566.0,613.0,304.735,1.199631129938989,308.4607588584387,370.0391286911868,Medium
15216,1.0,531.0,619.0,96.6,0.4041544888186598,109.44051829306295,44.23087672678204,Low
15217,0.0,0.0,564.0,0.0,0.18954519214885432,470.98914615257866,89.27372820751535,Low
15218,19.0,672.0,683.0,586.4326315789473,4.675180418750979,587.3691295537426,2746.056653068464,High
15219,1.0,472.0,649.0,305.75,0.3796926732600116,320.7807114597738,121.79808586440994,Low
15220,5.0,229.0,281.0,292.57,2.8045341257492398,295.52379301626024,828.8065624849567,Medium
15221,3.0,271.0,638.0,714.0333333333333,0.6890915167792482,720.4241191453178,496.4381489862009,Medium
15222,10.0,405.0,724.0,311.43500000000006,0.8429152688274544,312.92993510878586,263.7734203763801,Low
15223,3.0,509.0,735.0,295.6333333333334,0.7596686558091796,300.5737665811279,228.33646923018756,Low
15224,3.0,335.0,694.0,258.7866666666667,0.6932164958962953,263.5993736776499,182.7314341412786,Low
15225,0.0,0.0,235.0,0.0,0.3936292762239847,470.98914615257866,185.39511670939208,Low
15226,0.0,0.0,311.0,0.0,0.3151559889210759,470.98914615257866,148.43505012680907,Low
15227,7.0,597.0,634.0,307.7728571428571,1.929128939829527,309.9039988915215,597.8447728305318,Medium
15228,5.0,433.0,500.0,923.9720000000001,1.737718132866631,928.2371995771912,1613.0146133066269,High
15229,0.0,0.0,587.0,0.0,0.1829215228901007,470.98914615257866,86.15405187893789,Low
15230,1.0,1.0,241.0,59.400000000000006,0.532028028896777,71.85096445227097,38.226726991874116,Low
15231,0.0,0.0,622.0,0.0,0.17368610417723312,470.98914615257866,81.80426990500285,Low
15232,1.0,27.0,141.0,301.7,1.14920959748942,316.68830035613917,363.94123418188724,Medium
15233,0.0,0.0,402.0,0.0,0.2544701740471112,470.98914615257866,119.85268999574699,Low
15234,0.0,0.0,277.0,0.0,0.3460055287560892,470.98914615257866,162.96484855290194,Low
15235,11.0,171.0,389.0,231.1027272727273,0.3005618669183198,232.38587677502161,69.84633296895112,Low
15236,0.0,0.0,299.0,0.0,0.32539404287610363,470.98914615257866,153.25706241735162,Low
15237,3.0,226.0,228.0,157.79999999999998,2.163892912295855,162.26264422190815,351.118985762171,Medium
15238,2.0,155.0,185.0,385.925,1.7980429410101146,393.8188155821314,708.1031413944155,Medium
15239,1.0,68.0,79.0,318.8,1.889007214688581,333.9673694603742,630.8667703812138,Medium
15240,11.0,690.0,735.0,355.4736363636364,2.573942077130059,356.8740690627086,918.5731825971243,High
15241,10.0,588.0,655.0,275.452,2.5932663710255146,276.90960596776193,718.1003689701232,Medium
15242,0.0,0.0,423.0,0.0,0.24364794153851851,470.98914615257866,114.75553594706024,Low
15243,1.0,361.0,436.0,316.68,0.5485508744703018,331.8251690802,182.02298667019946,Low
15244,2.0,601.0,667.0,315.78499999999997,0.6240207249302503,323.31347971649274,201.75431199240757,Low
15245,7.0,461.0,596.0,585.5114285714286,1.953757230950896,588.0543661242912,1148.9154700075794,High
15246,2.0,317.0,556.0,257.07500000000005,0.6819560895000123,264.2976789085139,180.23941157238002,Low
15247,2.0,415.0,538.0,332.25,0.7430249184495116,339.8642404097882,252.52759951438807,Low
15248,2.0,123.0,535.0,335.51,0.4514011716444526,343.14122066245403,154.8943490465394,Low
15249,16.0,592.0,624.0,530.3175,4.277548993027747,531.3933352855054,2273.061026252169,High
15250,0.0,0.0,641.0,0.0,0.16905300937395157,470.98914615257866,79.62213253956132,Low
15251,18.0,670.0,680.0,1080.8144444444445,4.454879900096696,1082.0878003374526,4820.571191863164,High
15252,4.0,575.0,612.0,376.34250000000003,1.20345385801131,380.2542642303033,457.6184613132106,Medium
15253,5.0,570.0,587.0,328.726,1.5265176726057192,331.75488814680625,506.42969972943337,Medium
15254,2.0,433.0,561.0,319.005,0.7158834909924859,326.5502516225001,233.7719341159901,Low
15255,7.0,670.0,737.0,495.56857142857143,1.6754421767627807,497.97815303091363,834.3336006944231,Medium
15256,1.0,413.0,562.0,98.45,0.43278359513583453,111.30989126632815,48.173094916420325,Low
15257,1.0,131.0,415.0,317.15,0.48477479233679893,332.3000908625971,161.0907075414149,Low
15258,1.0,49.0,218.0,307.5,0.8118884085225289,322.54903724529487,261.87382451955636,Low
15259,2.0,170.0,683.0,439.91499999999996,0.3641535834551043,448.0900314844101,163.17359067555844,Low
15260,19.0,633.0,734.0,470.2463157894737,4.167942547139761,471.1194065540787,1963.5986193599795,High
15261,3.0,299.0,435.0,213.22333333333336,1.2154095581313384,217.87809842908464,264.81112333819004,Low
15262,2.0,165.0,489.0,145.875,0.6330257601322261,152.5184751979491,96.54812369638981,Low
15263,0.0,0.0,107.0,0.0,0.6791658584450884,470.98914615257866,319.8797477650353,Medium
15264,1.0,466.0,531.0,393.74,0.46449816896859003,409.6921319557761,190.30124513429598,Low
15265,3.0,587.0,739.0,1017.1666666666666,0.7765297616028186,1024.6082416930187,795.638793658163,Medium
15266,4.0,363.0,702.0,160.0525,0.854635593921725,163.40243618323277,139.6495380957139,Low
15267,4.0,160.0,183.0,170.4,3.233002469204369,173.77681452119134,561.8208704374813,Medium
15268,1.0,127.0,606.0,414.30000000000007,0.29589029305513104,430.4674337559558,127.37113512473998,Low
15269,2.0,367.0,391.0,372.03,1.0017906866846815,379.8514411616431,380.53163607948835,Medium
15270,13.0,707.0,723.0,616.1276923076923,3.0779652395955144,617.5204561832787,1900.7064988712968,High
15271,23.0,484.0,492.0,178.09391304347827,7.543946448471271,178.68339594449426,1347.9779702362534,High
15272,5.0,606.0,664.0,324.182,1.3579427742224892,327.2014503695853,444.3208452444968,Medium
15273,0.0,0.0,600.0,0.0,0.1793786941094612,470.98914615257866,84.48541797657973,Low
15274,1.0,14.0,19.0,332.58000000000004,3.202933387808409,347.8916719315063,1114.2738513699112,High
15275,0.0,0.0,38.0,0.0,1.1197433701259325,470.98914615257866,527.3869738056238,Medium
15276,2.0,368.0,435.0,124.015,0.9052460453836316,130.54461374909167,118.1749953424989,Low
15277,1.0,379.0,426.0,255.89999999999998,0.5637228404749004,270.4086883693576,152.43555389666642,Low
15278,1.0,104.0,666.0,238.44,0.23773846062113346,252.765849389244,60.092163931392136,Low
15279,4.0,321.0,676.0,307.10249999999996,0.8177540168269558,310.83440860138296,254.18608620181217,Low
15280,2.0,399.0,572.0,132.31,0.6928070452039264,138.88281963739325,96.21899590257227,Low
15281,14.0,369.0,428.0,341.1392857142857,5.123860149579846,342.22878467343236,1753.532431827342,High
15282,0.0,0.0,571.0,0.0,0.18747901807135953,470.98914615257866,88.30058264295349,Low
15283,2.0,128.0,519.0,24.375,0.4918538690409009,30.385622222826626,14.945285853512456,Low
15284,0.0,0.0,501.0,0.0,0.21041849481150834,470.98914615257866,99.10482720598311,Low
15285,0.0,0.0,408.0,0.0,0.2512810869167688,470.98914615257866,118.35066457122085,Low
15286,0.0,0.0,50.0,0.0,1.005855476197769,470.98914615257866,473.7470118872826,Medium
15287,4.0,715.0,738.0,199.4575,1.01857672145655,202.90979336199652,206.67919207408843,Low
15288,8.0,622.0,666.0,443.57875,2.086202905334108,445.6193072474661,929.6522934526363,High
15289,4.0,592.0,622.0,288.3675,1.1874798406558351,292.050743159329,346.8043699502582,Medium
15290,22.0,649.0,654.0,462.46181818181816,5.611307537904004,463.212126299347,2599.2256959520673,High
15291,37.0,711.0,737.0,360.9508108108108,8.340244870951585,361.36841449137796,3013.9010654856215,High
15292,0.0,0.0,202.0,0.0,0.44139879550640154,470.98914615257866,207.89404180833674,Low
15293,0.0,0.0,666.0,0.0,0.16332092013599586,470.98914615257866,76.92238072370618,Low
15294,0.0,0.0,411.0,0.0,0.24971637656544896,470.98914615257866,117.6137029788766,Low
15295,0.0,0.0,655.0,0.0,0.16579438647773653,470.98914615257866,78.08735652403976,Low
15296,8.0,637.0,688.0,1139.8125,2.0233940247369078,1142.7561416940337,2312.245948835111,High
15297,2.0,53.0,64.0,205.74,3.456463440482877,212.69529201569156,735.1735008150675,Medium
15298,20.0,729.0,732.0,408.296,4.61830469700172,409.0932963005044,1889.3174918165357,High
15299,5.0,629.0,697.0,1332.0040000000001,1.297719137511752,1337.1166720937017,1735.2018944620227,High
15300,0.0,0.0,65.0,0.0,0.8926079489280784,470.98914615257866,420.4086557146402,Medium
15301,13.0,400.0,451.0,544.66,4.611638869320778,545.9957457316914,2517.9352035000525,High
15302,0.0,0.0,731.0,0.0,0.15009037186887023,470.98914615257866,70.6909360922422,Low
15303,2.0,393.0,684.0,460.99,0.5652636497609488,469.27480413009494,265.2639885234318,Low
15304,8.0,361.0,422.0,102.19375000000001,3.080027301652422,103.79149693585538,319.68064424180824,Medium
15305,0.0,0.0,556.0,0.0,0.19196306717883657,470.98914615257866,90.41252110339033,Low
15306,8.0,595.0,660.0,387.15250000000003,2.0930541449287783,389.1198667870021,814.4489500526688,Medium
15307,0.0,0.0,96.0,0.0,0.7244767043350695,470.98914615257866,341.22066438220855,Medium
15308,0.0,0.0,275.0,0.0,0.34800986137346357,470.98914615257866,163.90886746096487,Low
15309,2.0,125.0,736.0,253.605,0.22959781144136945,260.809604835891,59.881314473208974,Low
15310,0.0,0.0,479.0,0.0,0.2188353181305998,470.98914615257866,103.06905963435912,Low
15311,194.0,738.0,739.0,594.8878350515464,43.27657931432783,594.979960490999,25748.69745062436,High
15312,11.0,648.0,724.0,237.14,2.587366363336612,238.42884271986787,616.9027677026617,Medium
15313,0.0,0.0,111.0,0.0,0.6640709759190613,470.98914615257866,312.7702219328283,Medium
15314,1.0,229.0,429.0,327.97,0.5242549872820876,343.2333965765049,179.94181995700333,Low
15315,1.0,52.0,117.0,336.96,1.4234510329061516,352.3175387546963,501.5067644513255,Medium
15316,0.0,0.0,327.0,0.0,0.3024689899456926,470.98914615257866,142.45961131215466,Low
15317,0.0,0.0,678.0,0.0,0.16070547766021034,470.98914615257866,75.69053570522478,Low
15318,0.0,0.0,4.0,0.0,1.652714350685279,470.98914615257866,778.410520863373,Medium
15319,0.0,0.0,284.0,0.0,0.33916901304860636,470.98914615257866,159.7449238571759,Low
15320,0.0,0.0,45.0,0.0,1.0503408506142657,470.98914615257866,494.6991403999862,Medium
15321,6.0,604.0,675.0,1049.6783333333333,1.572974713725428,1053.4489352310522,1657.0485373194213,High
15322,1.0,391.0,477.0,679.68,0.5067805982914797,698.626460591154,354.0503356806439,Medium
15323,2.0,99.0,662.0,163.2,0.23201425529772468,169.93371534440175,39.4270444156069,Low
15324,0.0,0.0,702.0,0.0,0.15571826662618513,470.98914615257866,73.34161343862652,Low
15325,6.0,558.0,662.0,231.085,1.5851305489091672,233.43926018501085,370.03170263401614,Medium
15326,4.0,405.0,739.0,348.18,0.8512802231868539,352.0186102131244,299.66648106815467,Medium
15327,0.0,0.0,53.0,0.0,0.9809434483406048,470.98914615257866,462.0137171579076,Medium
15328,0.0,0.0,408.0,0.0,0.2512810869167688,470.98914615257866,118.35066457122085,Low
15329,9.0,686.0,726.0,294.5188888888889,2.1561939403630506,296.1606183029974,638.5797305590974,Medium
15330,1.0,28.0,61.0,394.56,2.0893140375209733,410.5207188952774,857.7067006811046,High
15331,1.0,110.0,610.0,402.32,0.2774925650130586,418.36198066421684,116.09233911845715,Low
15332,3.0,147.0,514.0,1615.8366666666668,0.5816729848285164,1625.353486840255,945.4242140918079,High
15333,0.0,0.0,209.0,0.0,0.43031809564522433,470.98914615257866,202.6751524419479,Low
15334,2.0,17.0,174.0,118.58500000000001,1.2293013051641488,125.08633069020348,153.76878957566146,Low
15335,0.0,0.0,54.0,0.0,0.9729137947226096,470.98914615257866,458.2318374564671,Medium
15336,0.0,0.0,402.0,0.0,0.2544701740471112,470.98914615257866,119.85268999574699,Low
15337,0.0,0.0,412.0,0.0,0.24919913437712668,470.98914615257866,117.3700875222446,Low
15338,0.0,0.0,678.0,0.0,0.16070547766021034,470.98914615257866,75.69053570522478,Low
15339,5.0,603.0,670.0,338.48799999999994,1.3446721818626495,341.53716358281656,459.2555229420866,Medium
15340,0.0,0.0,562.0,0.0,0.1901439270762651,470.98914615257866,89.55572585974828,Low
15341,1.0,369.0,450.0,2020.52,0.5331892117775572,2053.507572738668,1094.908084087775,High
15342,0.0,0.0,130.0,0.0,0.6006990184031485,470.98914615257866,282.9227177723911,Medium
15343,0.0,0.0,88.0,0.0,0.7614498189468767,470.98914615257866,358.6346000638251,Medium
15344,2.0,74.0,75.0,127.625,3.216783435092268,134.17341703501918,431.60682534797644,Medium
15345,0.0,0.0,46.0,0.0,1.04112876043265,470.98914615257866,490.3603459110665,Medium
15346,2.0,99.0,432.0,166.82,0.5757577254293011,173.57257071699388,99.93574851293292,Low
15347,2.0,71.0,438.0,396.45000000000005,0.4439275427216922,404.3986367966431,179.52369311313586,Low
15348,0.0,0.0,73.0,0.0,0.842115185657118,470.98914615257866,396.62711225476625,Medium
15349,1.0,29.0,188.0,107.7,0.8779687009876422,120.65675613265411,105.93285544716906,Low
15350,1.0,10.0,384.0,231.3,0.2943946247840981,245.5510801843178,72.28891811619224,Low
15351,9.0,420.0,433.0,339.8333333333333,3.422522143446988,341.52730174582007,1168.8847528167703,High
15352,0.0,0.0,549.0,0.0,0.19412993256033761,470.98914615257866,91.4330911792511,Low
15353,6.0,483.0,738.0,481.7266666666667,1.285308097566366,484.51459059286276,622.7505266780591,Medium
15355,1.0,24.0,54.0,150.8,2.2137583529229943,164.20809405034592,363.5170398215179,Medium
15356,12.0,391.0,423.0,271.9325,4.5576772172852,273.1439195447836,1244.9018191492419,High
15358,29.0,728.0,733.0,572.5520689655172,6.627282525008023,573.1605590717254,3798.4969571598745,High
15359,3.0,31.0,694.0,51.833333333333336,0.017734271673180584,55.92865196556973,0.9918539082721788,Low
15360,0.0,0.0,40.0,0.0,1.0989862711322556,470.98914615257866,517.6106054739873,Medium
15361,3.0,182.0,544.0,205.89000000000001,0.6528753620653482,210.51934463971864,137.44289335341614,Low
15362,1.0,290.0,739.0,302.33,0.2987826356816387,317.32489763892676,94.81116928396474,Low
15363,1.0,120.0,493.0,652.0,0.38307874486716453,670.656599023597,256.91428819084075,Low
15364,1.0,159.0,255.0,581.39,0.8302087473460483,599.307179757513,497.55006298197793,Medium
15365,5.0,648.0,674.0,649.6279999999999,1.3468151221218247,653.3233937774754,879.9058263754556,High
15366,6.0,576.0,652.0,345.41499999999996,1.6201677837067574,347.9670755609979,563.7650456145838,Medium
15367,8.0,672.0,730.0,536.96375,1.9155903601134865,539.1254368839463,1032.7434897868595,High
15368,1.0,373.0,395.0,446.94000000000005,0.6046834731715844,463.4492358356184,280.2400935637985,Low
15369,7.0,239.0,732.0,848.3285714285714,0.09460661358470707,851.2611811689995,80.53493762651685,Low
15370,7.0,370.0,411.0,340.86428571428576,2.810039086555582,343.0444912691422,963.9684288938647,High
15371,0.0,0.0,663.0,0.0,0.16398814708697973,470.98914615257866,77.23663737564006,Low
15372,5.0,526.0,664.0,1116.964,1.3263634025838071,1121.6300392562025,1487.689035308066,High
15373,14.0,578.0,587.0,221.39928571428572,3.9911727188707307,222.40008272927534,887.6371428636772,High
15374,1.0,496.0,625.0,168.0,0.3971642315548587,181.588210342325,72.12034202003156,Low
15375,0.0,0.0,691.0,0.0,0.15796506575815872,470.98914615257866,74.39983144337111,Low
15376,2.0,182.0,223.0,289.595,1.559114353397712,296.9870647418553,463.0367954124822,Medium
15377,2.0,33.0,416.0,453.7250000000001,0.28874852855708383,461.9719631682492,133.3937245994593,Low
15378,1.0,39.0,502.0,136.5,0.2548187447573316,149.75834620294467,38.16123379636825,Low
15379,7.0,231.0,401.0,529.0414285714286,2.1835475734807295,531.5006395142511,1160.556931714799,High
15380,10.0,730.0,739.0,321.564,2.3530363764100994,323.06944303945954,760.1941515783989,Medium
15381,4.0,370.0,584.0,385.2675,1.1508017118431848,389.20244752735863,447.8948428680416,Medium
15382,9.0,721.0,736.0,1356.7055555555555,2.1372158663930465,1359.5717856391009,2905.6983917682123,High
15384,3.0,423.0,593.0,583.7633333333333,0.9300959820081729,589.7025478534033,548.4799703384327,Medium
15385,2.0,637.0,678.0,317.14,0.6173210597822536,324.67553745954865,200.42904686990136,Low
15386,0.0,0.0,187.0,0.0,0.46718489057148954,470.98914615257866,220.03901270565174,Low
15387,0.0,0.0,493.0,0.0,0.21340309365648688,470.98914615257866,100.51054086758754,Low
15388,0.0,0.0,271.0,0.0,0.35208918762020525,470.98914615257866,165.83018584679553,Low
15389,4.0,509.0,682.0,469.75,1.0524708998113737,473.90439659105385,498.77058670475253,Medium
15390,1.0,13.0,410.0,381.77000000000004,0.2741676272435103,397.5967835828116,109.00816675455093,Low
15391,0.0,0.0,585.0,0.0,0.1834790440497688,470.98914615257866,86.41663829389198,Low
15392,6.0,427.0,432.0,420.035,2.3594063044646854,422.71618413579165,997.3592298492416,High
15393,4.0,708.0,725.0,175.875,1.0359232941650793,179.26603620762026,185.70586276011437,Low
15394,9.0,715.0,725.0,554.3777777777777,2.168003502407095,556.3190754254078,1206.1017039781611,High
15395,0.0,0.0,326.0,0.0,0.303231865302198,470.98914615257866,142.81891732493597,Low
15396,1.0,471.0,584.0,288.18,0.42291526200222235,303.02672057314163,128.1546249248644,Low
15397,0.0,0.0,290.0,0.0,0.3335210776577994,470.98914615257866,157.08480758993483,Low
15398,1.0,62.0,79.0,710.6800000000001,1.8790381160434337,729.9510887918141,1371.6059186872235,High
15399,2.0,78.0,80.0,255.3,3.106272065884505,262.513433525544,815.4381454798262,Medium
15400,7.0,468.0,561.0,158.32857142857142,2.1107329552325287,160.2381359958526,338.21991433147775,Medium
15401,1.0,116.0,569.0,80.75,0.31256926370482047,93.42453903562874,29.201639378328732,Low
15402,5.0,443.0,592.0,249.296,1.4503270670711452,252.1599139732453,365.71434846572913,Medium
15403,1.0,239.0,731.0,75.12,0.2864400812288806,87.73558236563791,25.130987339476466,Low
15404,0.0,0.0,376.0,0.0,0.2692811004844868,470.98914615257866,126.82847559221516,Low
15405,1.0,387.0,577.0,349.1,0.4175109555541054,364.5846673468257,152.21809284434886,Low
15406,2.0,422.0,454.0,255.35500000000002,0.8804802640224154,262.56872000219937,231.18657591156418,Low
15407,3.0,272.0,306.0,297.1466666666667,1.6987693463634292,302.09234577220616,513.1852167688457,Medium
15408,0.0,0.0,265.0,0.0,0.3583911826236957,470.98914615257866,168.79835709254732,Low
15409,0.0,0.0,722.0,0.0,0.151792902635453,470.98914615257866,71.49280960429351,Low
15410,9.0,515.0,600.0,422.6933333333334,2.518969925619999,424.4828236805738,1069.259466793622,High
15411,3.0,156.0,183.0,400.82666666666665,2.521272443195731,406.1317448014968,1023.9687764750149,High
15412,0.0,0.0,172.0,0.0,0.4961843217924707,470.98914615257866,233.6974300553321,Low
15413,4.0,47.0,739.0,1557.1200000000001,0.005615488901584804,1564.098914430728,8.783180094966593,Low
15414,2.0,233.0,243.0,369.35,1.4791105847625212,377.1574819355252,557.8576236532147,Medium
15415,0.0,0.0,314.0,0.0,0.3126965660627465,470.98914615257866,147.27668865473638,Low
15416,5.0,612.0,677.0,836.758,1.3327803354304075,840.8420582253977,1120.65776040564,High
15417,0.0,0.0,86.0,0.0,0.7712946225764735,470.98914615257866,363.2713957193687,Medium
15418,1.0,161.0,587.0,245.83,0.33516246001693156,260.23323656353034,87.22041174480093,Low
15419,0.0,0.0,25.0,0.0,1.2767283230446989,470.98914615257866,601.3251827396364,Medium
15420,5.0,300.0,735.0,129.178,0.5648051650176352,131.7924318156248,74.43704619969941,Low
15421,8.0,674.0,733.0,445.53625,1.908129535538161,447.5793463197305,854.0393702095411,High
15422,5.0,347.0,671.0,264.196,0.9908597879221597,267.0908609099954,264.64959379722507,Low
15423,2.0,583.0,622.0,56.67,0.6671366010126345,62.84883610621412,41.928758897499826,Low
15424,1.0,209.0,464.0,383.34000000000003,0.4740409324505071,399.1832244303934,189.22918792758375,Low
15425,3.0,263.0,664.0,393.96000000000004,0.6242169770085174,399.2412753441814,249.21318199237007,Low
15426,6.0,567.0,587.0,367.97,1.799164766820088,370.56110053961595,666.7004760449533,Medium
15427,1.0,14.0,48.0,1112.1100000000001,2.3030006013821946,1135.5848145528123,2615.252510835615,High
15428,3.0,707.0,723.0,192.76999999999998,0.8116954949695002,197.35386513292565,160.19124324321407,Low
15429,1.0,49.0,76.0,154.29,1.8970052934908161,167.73464090261373,318.1935016940394,Medium
15430,1.0,61.0,529.0,118.00000000000001,0.2740113261516274,131.06461647029275,35.91318937057934,Low
15431,0.0,0.0,503.0,0.0,0.20968535883570338,470.98914615257866,98.759528118725,Low
15432,1.0,518.0,542.0,171.19,0.4599258094111384,184.81161563136064,84.99963190783375,Low
15433,1.0,54.0,268.0,160.66,0.6593644524928486,174.17134676191066,114.8423946976093,Low
15434,9.0,676.0,685.0,253.52333333333334,2.2829936367605215,255.1178026124796,582.4323199886177,Medium
15435,0.0,0.0,23.0,0.0,1.304922566593975,470.98914615257866,614.6043654353277,Medium
15436,2.0,222.0,235.0,316.74,1.5163307123013383,324.27345399296394,491.7057974735663,Medium
15437,1.0,378.0,641.0,200.16,0.3720916814363771,214.0849859208161,79.65924238155958,Low
15438,0.0,0.0,132.0,0.0,0.5947283476781539,470.98914615257866,280.11059666566763,Low
15439,2.0,249.0,654.0,260.1,0.5058427119156209,267.33843512456116,135.2311990226863,Low
15440,2.0,154.0,209.0,128.94,1.621174500692988,135.4952664314166,219.66147090321522,Low
15441,2.0,334.0,731.0,476.32000000000005,0.49334619029295246,484.6846529869561,239.11732704457648,Low
15442,0.0,0.0,249.0,0.0,0.3763580222434169,470.98914615257866,177.26054354410013,Low
15443,13.0,641.0,643.0,366.8969230769231,3.428851229993477,368.0908463938711,1262.128751406965,High
15444,1.0,31.0,41.0,1075.36,2.542370082705368,1098.4499730568684,2792.6663488482995,High
15445,1.0,326.0,591.0,113.5,0.3960002773664019,126.51749302180986,50.100962328338525,Low
15446,2.0,350.0,727.0,141.76,0.5058217547285243,148.3820415354583,75.0548646196663,Low
15447,3.0,295.0,626.0,130.52666666666667,0.7544138671432418,134.89476990163888,101.76648501889316,Low
15448,1.0,362.0,675.0,494.64,0.34891662221371994,511.6487443895371,178.5227516522883,Low
15449,2.0,235.0,262.0,314.29999999999995,1.386744990640431,321.8207448467968,446.28330580046776,Medium
15450,0.0,0.0,31.0,0.0,1.1990808315035197,470.98914615257866,564.7540569977668,Medium
15451,1.0,165.0,600.0,122.95,0.32835078157694597,136.06645226362394,44.67752594716313,Low
15452,5.0,482.0,512.0,184.732,1.7185668182108045,187.46181611926332,322.16565686410127,Medium
15453,6.0,186.0,188.0,198.54666666666665,4.598206168320036,200.8446285691416,923.5250099605736,High
15454,1.0,256.0,619.0,179.1,0.3574881767520861,192.80444818191614,68.92531065024527,Low
15455,0.0,0.0,598.0,0.0,0.17991477755340504,470.98914615257866,84.73790746010937,Low
15456,8.0,448.0,732.0,238.4825,1.3697648888820224,240.25702700485823,329.0956398984347,Medium
15457,0.0,0.0,263.0,0.0,0.36054241492655426,470.98914615257866,169.8115641580465,Low
15458,1.0,377.0,403.0,161.64,0.5939491069969489,175.16160920180246,104.03708136555912,Low
15459,1.0,80.0,498.0,105.0,0.3306051411401915,117.92848206356437,38.987762457073245,Low
15460,0.0,0.0,355.0,0.0,0.28256697191864344,470.98914615257866,133.08597683488154,Low
15461,1.0,171.0,632.0,219.7,0.31041259827693546,233.82960640600632,72.58365567856157,Low
15462,3.0,351.0,446.0,78.2,1.2181603379801533,82.3867167264265,100.36023069253885,Low
15463,0.0,0.0,30.0,0.0,1.2113523663161674,470.98914615257866,570.5338167011573,Medium
15464,0.0,0.0,339.0,0.0,0.29360567524554027,470.98914615257866,138.28508628944832,Low
15465,31.0,710.0,730.0,394.15645161290325,7.0843337639121025,394.6660132572063,2795.945763186608,High
15466,3.0,651.0,737.0,275.59999999999997,0.7897315393787983,280.47098918381437,221.496786039228,Low
15467,2.0,143.0,153.0,118.22999999999999,2.0757198683188176,124.72948161360948,258.90346315047583,Low
15468,1.0,341.0,393.0,467.51,0.6025021656362555,484.23464235457243,291.7524206947275,Medium
15469,2.0,388.0,439.0,269.275,0.9021793273017074,276.5612246393492,249.5078196028644,Low
15470,0.0,0.0,576.0,0.0,0.18603057093230413,470.98914615257866,87.61837976168265,Low
15471,2.0,548.0,551.0,523.655,0.7471700343967227,532.2662052139307,397.69335885790565,Medium
15472,0.0,0.0,114.0,0.0,0.6531853826149943,470.98914615257866,307.64322563718156,Medium
15473,4.0,430.0,445.0,366.3,1.5979249695140163,370.18567815067547,591.5289384734435,Medium
15474,0.0,0.0,596.0,0.0,0.18045407771573524,470.98914615257866,84.99191198308522,Low
15475,0.0,0.0,78.0,0.0,0.8133788715032176,470.98914615257866,383.09262018784847,Medium
15476,2.0,62.0,443.0,686.2749999999999,0.3909885811356445,695.7332385539669,272.0237517911224,Low
